,premise,hypothesis,label,premise_fr,hypothesis_fr
792,"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",The soccer team in blue plays soccer.,0,"L'équipe de soccer, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",L'équipe de soccer en bleu joue le soccer.
793,"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",The blue soccer team is playing its first game of the season.,1,"L'équipe de soccer, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",L'équipe de soccer bleu joue son premier match de la saison.
794,"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",A soccer team hangs out in the locker room.,2,"L'équipe de soccer, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",Une équipe de soccer s'apprête dans la locker room.
795,Two little kids without shirts are sitting down facing each other.,Two children are sleeping at daycare,2,Deux petits enfants sans shirts se trouvent face à face.,Deux enfants dorment à la garderie
796,Two little kids without shirts are sitting down facing each other.,Two children are sitting shirtless indoors,1,Deux petits enfants sans shirts se trouvent face à face.,Deux enfants se trouvent sans chemise à l'intérieur
797,Two little kids without shirts are sitting down facing each other.,Two young children are playing with each other and giggling while playing with markers,1,Deux petits enfants sans shirts se trouvent face à face.,Deux jeunes enfants jouent les uns avec les autres et gimentent en jouant avec des marqueurs
798,Workers standing on a lift.,Workers walk off a lift,2,Travailleurs debout sur un ascenseur.,Travailleurs marchent en dehors d'un ascenseur
799,Workers standing on a lift.,Workers walk home from work,2,Travailleurs debout sur un ascenseur.,Travailleurs à la maison du travail
800,Workers standing on a lift.,Workers stand on a lift,0,Travailleurs debout sur un ascenseur.,Les travailleurs se trouvent sur un ascenseur
801,Two people talking on a dock.,fishermen at the dock,1,Deux personnes parlent sur un quai.,les pêcheurs à quai
802,Two people talking on a dock.,women shopping at the mall,2,Deux personnes parlent sur un quai.,Les femmes commerçant dans le centre commercial
803,Two people talking on a dock.,people outside,0,Deux personnes parlent sur un quai.,Personnes à l'extérieur
804,a young boy using a field microscope to identify a field specimen during a field trip.,The boy is on a science field trip.,1,Un jeune garçon utilisant un microscope de champ pour identifier un spécimen de champ durant un voyage sur le terrain.,Le garçon est en voyage scientifique sur le terrain.
805,a young boy using a field microscope to identify a field specimen during a field trip.,The young girl looks through the telescope.,2,Un jeune garçon utilisant un microscope de champ pour identifier un spécimen de champ durant un voyage sur le terrain.,La jeune fille regarde par le télescope.
806,a young boy using a field microscope to identify a field specimen during a field trip.,The boy is looking through a microscope.,0,Un jeune garçon utilisant un microscope de champ pour identifier un spécimen de champ durant un voyage sur le terrain.,Le garçon regarde à travers un microscope.
807,A man has flung himself over a pole with people and canopies in the background.,A guy has hurled himself in the air.,0,Un homme s'est fléchi sur un pôle avec des gens et des canopies dans l'arrière-plan.,Un homme s'est hurlé dans l'air.
808,A man has flung himself over a pole with people and canopies in the background.,The man is running after a robber.,2,Un homme s'est fléchi sur un pôle avec des gens et des canopies dans l'arrière-plan.,L'homme s'enfonce après un voleur.
809,A man has flung himself over a pole with people and canopies in the background.,A person is performing a trick at the circus.,1,Un homme s'est fléchi sur un pôle avec des gens et des canopies dans l'arrière-plan.,Une personne exécute un truc au cirque.
810,"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.",A golfer readies to putt the ball.,0,"Un golfeur se prépare à se mettre sur le terrain, avec une foule de gens regardant l'arrière-plan.",Un golfeur lise pour mettre le balle.
811,"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.","The golfer is getting ready to putt on the green, with a crowd watching in the background.",0,"Un golfeur se prépare à se mettre sur le terrain, avec une foule de gens regardant l'arrière-plan.","Le golfeur se prépare à se mettre sur le terrain, avec une foule d'observateurs en arrière-plan."
812,"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.",The golfer retired from play today.,2,"Un golfeur se prépare à se mettre sur le terrain, avec une foule de gens regardant l'arrière-plan.",Le golfeur a pris sa retraite d'aujourd'hui.
813,A child in a ninja outfit does a jumping kick.,a child is wrestling with bears,2,Un enfant dans un costume de ninja fait un coup de saut.,Un enfant se bat avec les ours
814,A child in a ninja outfit does a jumping kick.,a child does a jumping kick,0,Un enfant dans un costume de ninja fait un coup de saut.,Un enfant fait une pente de saut
815,A child in a ninja outfit does a jumping kick.,a child in a black ninja suit does a kick,1,Un enfant dans un costume de ninja fait un coup de saut.,un enfant en ninja noir fait un coup
816,Three men are sitting outside on chairs with red seats.,Men are having a conversation outside.,1,Trois hommes se trouvent à l'extérieur sur des chaises avec des sièges rouges.,Les hommes ont une conversation à l'extérieur.
817,Three men are sitting outside on chairs with red seats.,Three men are sitting at the kitchen table.,2,Trois hommes se trouvent à l'extérieur sur des chaises avec des sièges rouges.,Trois hommes sont assis à la table de cuisine.
818,Three men are sitting outside on chairs with red seats.,Men are sitting outside.,0,Trois hommes se trouvent à l'extérieur sur des chaises avec des sièges rouges.,Les hommes se trouvent à l'extérieur.
819,A person is sitting in front of a graffiti covered wall.,There's a place to sit near a wall,0,Une personne est assise devant un mur recouvert de graffiti.,Il y a un endroit pour s'asseoir près d'un mur
820,A person is sitting in front of a graffiti covered wall.,A person is sitting outside,1,Une personne est assise devant un mur recouvert de graffiti.,Une personne se trouve à l'extérieur
821,A person is sitting in front of a graffiti covered wall.,A person is laying at home,2,Une personne est assise devant un mur recouvert de graffiti.,Une personne pond à la maison
822,A man cooking over high flames.,A man is raking the yard.,2,Un homme qui cuisine sur des flammes élevées.,Un homme est en train de rafraîchir la cour.
823,A man cooking over high flames.,A man is cooking for his friends.,1,Un homme qui cuisine sur des flammes élevées.,Un homme cuisine pour ses amis.
824,A man cooking over high flames.,A person is preparing some food.,0,Un homme qui cuisine sur des flammes élevées.,Une personne prépare des aliments.
825,A man cooking with fire in like 5 pots at the same time!,A man is cooking with a lot of pots.,0,Un homme qui cuisine avec le feu dans comme 5 pots en même temps!,Un homme cuisine avec beaucoup de pots.
826,A man cooking with fire in like 5 pots at the same time!,A man is cooking dinner for his family in a bunch of pots.,1,Un homme qui cuisine avec le feu dans comme 5 pots en même temps!,Un homme prépare un dîner pour sa famille dans un ensemble de pots.
827,A man cooking with fire in like 5 pots at the same time!,A man is cooking with a bunch of ovens.,2,Un homme qui cuisine avec le feu dans comme 5 pots en même temps!,Un homme cuisine avec un ensemble de fours.
828,A man with a long white beard is examining a camera and another man with a black shirt is in the background.,a man is with another man,0,Un homme ayant une longue barbe blanche examine une caméra et un autre homme ayant une chemise noire est en fond.,un homme est avec un autre homme
829,A man with a long white beard is examining a camera and another man with a black shirt is in the background.,A man takes a picture of a woman,2,Un homme ayant une longue barbe blanche examine une caméra et un autre homme ayant une chemise noire est en fond.,Un homme prend une image d'une femme
830,A man with a long white beard is examining a camera and another man with a black shirt is in the background.,A man is with a cowboy,1,Un homme ayant une longue barbe blanche examine une caméra et un autre homme ayant une chemise noire est en fond.,Un homme est avec un cowboy
831,Four women are taking a walk down an icy road.,The road is dangerous for the four women to try to walk on because it is covered in ice.,1,Quatre femmes font une promenade sur une route glacée.,La route est dangereuse pour les quatre femmes à essayer de marcher parce qu'elle est couverte de glace.
832,Four women are taking a walk down an icy road.,The women are walking on the ice.,0,Quatre femmes font une promenade sur une route glacée.,Les femmes marchent sur la glace.
833,Four women are taking a walk down an icy road.,Four women are walking near the dry highway.,2,Quatre femmes font une promenade sur une route glacée.,Quatre femmes marchent près de la route sèche.
834,Four men stand in a circle facing each other playing brass instruments which people watch them.,People love the music,1,Quatre hommes se trouvent dans un cercle face à l'autre en jouant des instruments de laiton que les gens les regardent.,Les gens aiment la musique
835,Four men stand in a circle facing each other playing brass instruments which people watch them.,The men are watching a sports channel,2,Quatre hommes se trouvent dans un cercle face à l'autre en jouant des instruments de laiton que les gens les regardent.,Les hommes regardent une chaîne sportive
836,Four men stand in a circle facing each other playing brass instruments which people watch them.,The men are playing music,0,Quatre hommes se trouvent dans un cercle face à l'autre en jouant des instruments de laiton que les gens les regardent.,Les hommes jouent de la musique
837,"A man is shooting a gun outdoors, on what looks like a beautiful sunny day.",A man is shooting a bow and arrow on a rainy day.,2,"Un homme tire une arme à feu à l'extérieur, sur ce qui ressemble à une belle journée ensoleillée.",Un homme tire une proue et une flèche sur un jour de pluie.
838,"A man is shooting a gun outdoors, on what looks like a beautiful sunny day.",A man is shooting a gun at targets on a nice day.,0,"Un homme tire une arme à feu à l'extérieur, sur ce qui ressemble à une belle journée ensoleillée.",Un homme tire un arme à feu sur des cibles en une belle journée.
839,"A man is shooting a gun outdoors, on what looks like a beautiful sunny day.",A man is shooting a gun outside with his friends.,1,"Un homme tire une arme à feu à l'extérieur, sur ce qui ressemble à une belle journée ensoleillée.",Un homme tire un pistolet à l'extérieur avec ses amis.
840,A group of footballs players is standing behind a coaching official.,There is only one person present.,2,Un groupe de joueurs de football se trouvent derrière un agent d'entraînement.,Il n'y a qu'une seule personne présente.
841,A group of footballs players is standing behind a coaching official.,They are college football players.,1,Un groupe de joueurs de football se trouvent derrière un agent d'entraînement.,Ils sont des joueurs de football collégial.
842,A group of footballs players is standing behind a coaching official.,There are multiple people present.,0,Un groupe de joueurs de football se trouvent derrière un agent d'entraînement.,Il y a plusieurs personnes présentes.
843,"Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.",Five men watch tv.,1,"Cinq jeunes hommes se trouvent dans un loft, l'un ayant un tableau blanc et l'autre faisant un signe shaka devant la télévision.",Cinq hommes regardent tv.
844,"Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.",Some guys are in a living room.,1,"Cinq jeunes hommes se trouvent dans un loft, l'un ayant un tableau blanc et l'autre faisant un signe shaka devant la télévision.",Certains gens se trouvent dans une salle de séjour.
845,"Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.",Some people are at work.,2,"Cinq jeunes hommes se trouvent dans un loft, l'un ayant un tableau blanc et l'autre faisant un signe shaka devant la télévision.",Certaines personnes sont au travail.
846,"A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.",The man is sitting in front of a school.,1,"Un homme dans une calotte de balle noire, une veste noire et des pantalons assis devant un bâtiment peint blanc et bleu avec les mots ING et PEOPLE",L'homme est assis devant une école.
847,"A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.",The man is standing in front of a building.,2,"Un homme dans une calotte de balle noire, une veste noire et des pantalons assis devant un bâtiment peint blanc et bleu avec les mots ING et PEOPLE",L'homme se tient devant un bâtiment.
848,"A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.",The man is in front of a building.,0,"Un homme dans une calotte de balle noire, une veste noire et des pantalons assis devant un bâtiment peint blanc et bleu avec les mots ING et PEOPLE",L'homme est en face d'un bâtiment.
849,"People seated at long tables all facing the same direction, some writing and some watching.",A group of people are sitting at tables.,0,"Les personnes assises à de longues tables face à la même direction, certains écrits et certains regardent.",Un groupe de personnes est assis aux tables.
850,"People seated at long tables all facing the same direction, some writing and some watching.",A group of people are sitting at the tables sharing a meal.,2,"Les personnes assises à de longues tables face à la même direction, certains écrits et certains regardent.",Un groupe de personnes se trouvent à la table en partageant un repas.
851,"People seated at long tables all facing the same direction, some writing and some watching.",A family reunion is in progress as relatives sit at tables and write down each other's addresses.,1,"Les personnes assises à de longues tables face à la même direction, certains écrits et certains regardent.",Un regroupement familial est en cours à mesure que les parents siègent aux tables et écrivent les adresses de l'autre.
852,An elderly woman is preparing food in the kitchen.,A person makes dinner.,1,Une femme âgée prépare des aliments dans la cuisine.,Une personne fait du dîner.
853,An elderly woman is preparing food in the kitchen.,A man cleans the kitchen.,2,Une femme âgée prépare des aliments dans la cuisine.,Un homme nettoye la cuisine.
854,An elderly woman is preparing food in the kitchen.,A woman makes food.,0,Une femme âgée prépare des aliments dans la cuisine.,Une femme fait de la nourriture.
855,Four women competitively rollerskating around an area.,Four women enjoying rollerskating.,1,Quatre femmes à rouleaux concurrentiels autour d'une région.,Quatre femmes apprécient le rollerskating.
856,Four women competitively rollerskating around an area.,Women rollerskating around an are,0,Quatre femmes à rouleaux concurrentiels autour d'une région.,Les femmes s’enrollent autour d’un
857,Four women competitively rollerskating around an area.,four men are rollerskating.,2,Quatre femmes à rouleaux concurrentiels autour d'une région.,Quatre hommes sont en rollerskating.
858,A group of cleaners are sweeping up animal feces from the street during a parade or festival.,A man walking on water.,2,Un groupe d'assainisseurs s'efforce d'éliminer les feces d'animaux de la rue durant un défilé ou un festival.,Un homme qui marche sur l'eau.
859,A group of cleaners are sweeping up animal feces from the street during a parade or festival.,Workers cleaning up after St Patrick's Day.,1,Un groupe d'assainisseurs s'efforce d'éliminer les feces d'animaux de la rue durant un défilé ou un festival.,Travailleurs nettoyage après la fête de Saint Patrick.
860,A group of cleaners are sweeping up animal feces from the street during a parade or festival.,A group of cleaners after a parade.,0,Un groupe d'assainisseurs s'efforce d'éliminer les feces d'animaux de la rue durant un défilé ou un festival.,Un groupe de nettoyants après un défilé.
861,A young girl in a pink shirt playing with her barbie.,The young girl is having fun.,1,Une jeune fille dans une chemise rose jouant avec son barbie.,La jeune fille est amusante.
862,A young girl in a pink shirt playing with her barbie.,The young girl is playing with a race car.,2,Une jeune fille dans une chemise rose jouant avec son barbie.,La jeune fille joue avec une voiture de course.
863,A young girl in a pink shirt playing with her barbie.,The young girl is playing with a toy.,0,Une jeune fille dans une chemise rose jouant avec son barbie.,La jeune fille joue avec un jouet.
864,A car is loaded with items on the top.,The car has stuff on top.,0,Une voiture est chargée d'articles en haut.,La voiture a des choses en sus.
865,A car is loaded with items on the top.,The car is going on a trip.,1,Une voiture est chargée d'articles en haut.,La voiture est en voyage.
866,A car is loaded with items on the top.,The car is a convertible.,2,Une voiture est chargée d'articles en haut.,La voiture est convertible.
867,A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water.,There are two guys above the water.,1,Un homme portant une natation et des lunettes donne un aplomb à l'eau et à une autre personne.,Il y a deux hommes au-dessus de l'eau.
868,A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water.,Two guys are on a lake.,1,Un homme portant une natation et des lunettes donne un aplomb à l'eau et à une autre personne.,Deux hommes se trouvent sur un lac.
869,A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water.,Two guys are speeding through a frozen lake.,-1,Un homme portant une natation et des lunettes donne un aplomb à l'eau et à une autre personne.,Deux hommes traversent un lac gelé.
870,Several women wearing dresses dance in the forest.,There are men dancing,2,Plusieurs femmes portant des robes dansent dans la forêt.,Il y a des hommes dansant
871,Several women wearing dresses dance in the forest.,The women are older,1,Plusieurs femmes portant des robes dansent dans la forêt.,Les femmes sont plus âgées
872,Several women wearing dresses dance in the forest.,there are several women,0,Plusieurs femmes portant des robes dansent dans la forêt.,Il y a plusieurs femmes
873,A boy in a green shirt on a skateboard on a stone wall with graffiti,A long-haired boy riding his skateboard at a fast pace over a stone wall with graffiti.,1,Un garçon dans une chemise verte sur un skateboard sur un mur de pierre avec graffiti,Un garçon à longs cheveux empruntant sa patinoire à un rythme rapide au-dessus d'un mur de pierre avec graffiti.
874,A boy in a green shirt on a skateboard on a stone wall with graffiti,A boy riding a skateboard on a stone wall.,0,Un garçon dans une chemise verte sur un skateboard sur un mur de pierre avec graffiti,Un garçon à bord d'un skateboard sur un mur de pierre.
875,A boy in a green shirt on a skateboard on a stone wall with graffiti,A boy in a green shirt rollerblading through the tunnel.,2,Un garçon dans une chemise verte sur un skateboard sur un mur de pierre avec graffiti,Un garçon dans une châssis verte en rouleau à travers le tunnel.
876,The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.,Someone person was near a bunch of birds.,0,Le dos d'une femme portant une veste blanche et des jeans bleus marchant vers un troupeau d'oiseaux.,Quelqu'un était proche d'un groupe d'oiseaux.
877,The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.,There was a dog inside.,2,Le dos d'une femme portant une veste blanche et des jeans bleus marchant vers un troupeau d'oiseaux.,Il y avait un chien à l'intérieur.
878,The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.,There were some birds near a woman.,0,Le dos d'une femme portant une veste blanche et des jeans bleus marchant vers un troupeau d'oiseaux.,Il y avait quelques oiseaux près d'une femme.
879,Dog running with pet toy being chased by another dog.,A dog is being chased by a cat,2,Dog running with pet toys being chased by another dog.,Un chien est chassé par un chat
880,Dog running with pet toy being chased by another dog.,a black dog with a toy is being based by a brown dog,1,Dog running with pet toys being chased by another dog.,un chien noir avec un jouet est basé par un chien brun
881,Dog running with pet toy being chased by another dog.,dog is running and being chased by another dog,0,Dog running with pet toys being chased by another dog.,Le chien roule et est chassé par un autre chien
882,Two children and a woman climb up the stairs on a metal electric pole-like structure.,A woman and her kids climb up the stairs,1,Deux enfants et une femme montent sur les escaliers sur une structure électrique en métal.,Une femme et ses enfants montent sur les escaliers
883,Two children and a woman climb up the stairs on a metal electric pole-like structure.,A woman and kids climb up the escalator,-1,Deux enfants et une femme montent sur les escaliers sur une structure électrique en métal.,Une femme et des enfants montent sur l'escalateur
884,Two children and a woman climb up the stairs on a metal electric pole-like structure.,A woman and two children climb up the stairs,0,Deux enfants et une femme montent sur les escaliers sur une structure électrique en métal.,Une femme et deux enfants montent sur les escaliers
885,"A man is sitting on the floor, sleeping.","A man is lying down, sleeping.",2,"Un homme est assis au sol, dormant.","Un homme se couche, dorme."
886,"A man is sitting on the floor, sleeping.",A man is sleeping on the floor.,0,"Un homme est assis au sol, dormant.",Un homme dorme sur le plancher.
887,"A man is sitting on the floor, sleeping.",A young man is sleeping while in the sitting position.,0,"Un homme est assis au sol, dormant.",Un jeune homme dorme en position assise.
888,"A woman, wearing a colorful bikini, rests laying down next to the blue water.",The woman is wearing a prom dress.,2,"Une femme, portant un bikini coloré, se repose à côté de l'eau bleue.",La femme porte un vêtement de prometteur.
889,"A woman, wearing a colorful bikini, rests laying down next to the blue water.",The woman is a super model.,1,"Une femme, portant un bikini coloré, se repose à côté de l'eau bleue.",La femme est un super modèle.
890,"A woman, wearing a colorful bikini, rests laying down next to the blue water.",A woman in a bikini lays near the water.,0,"Une femme, portant un bikini coloré, se repose à côté de l'eau bleue.",Une femme dans un bikini se trouve près de l'eau.
891,A brown dog jumps over an obstacle.,The dog is a chihuahua.,1,Un chien brun saute au-dessus d'un obstacle.,Le chien est une chihuahua.
892,A brown dog jumps over an obstacle.,The dog is in a pool.,2,Un chien brun saute au-dessus d'un obstacle.,Le chien se trouve dans une piscine.
893,A brown dog jumps over an obstacle.,The dog is in the air.,0,Un chien brun saute au-dessus d'un obstacle.,Le chien est dans l'air.
894,A brown dog carries an object in its mouth on a snowy hillside.,A dog is taking something to its owner.,1,Un chien brun porte un objet dans sa bouche sur une colline neigeuse.,Un chien prend quelque chose à son propriétaire.
895,A brown dog carries an object in its mouth on a snowy hillside.,A dog is carrying something.,0,Un chien brun porte un objet dans sa bouche sur une colline neigeuse.,Un chien transporte quelque chose.
896,A brown dog carries an object in its mouth on a snowy hillside.,A dog is carrying an object down a grassy side.,2,Un chien brun porte un objet dans sa bouche sur une colline neigeuse.,Un chien transporte un objet sur un côté grassier.
897,A group of people watch a breakdancer in a red jacket do a one-handed trick.,A person is doing tricks in front of crowd.,0,Un groupe de personnes regarde un brise-dancer dans une veste rouge fait un truc à l'un et l'autre.,Une personne fait des trucs devant la foule.
898,A group of people watch a breakdancer in a red jacket do a one-handed trick.,Tricks are made by a person in a red jacket while people watching him.,0,Un groupe de personnes regarde un brise-dancer dans une veste rouge fait un truc à l'un et l'autre.,Les trucs sont faits par une personne dans une veste rouge alors que les gens l'observent.
899,A group of people watch a breakdancer in a red jacket do a one-handed trick.,Man who wears red jacket got an accident.,2,Un groupe de personnes regarde un brise-dancer dans une veste rouge fait un truc à l'un et l'autre.,L'homme qui porte une veste rouge a eu un accident.
900,Two men in neon yellow shirts busily sawing a log in half.,Two men are cutting wood to build a table.,1,Deux hommes en chemises jaunes néonais ont sévèrement à la moitié d'un registre.,Deux hommes coupent du bois pour construire une table.
901,Two men in neon yellow shirts busily sawing a log in half.,Two men are hammering.,2,Deux hommes en chemises jaunes néonais ont sévèrement à la moitié d'un registre.,Deux hommes sont en hammer.
902,Two men in neon yellow shirts busily sawing a log in half.,Two men are using a saw.,0,Deux hommes en chemises jaunes néonais ont sévèrement à la moitié d'un registre.,Deux hommes utilisent une scie.
903,Two strong men work to saw a log.,two strong men are working,0,Deux hommes forts travaillent pour voir un registre.,Deux hommes forts travaillent
904,Two strong men work to saw a log.,two strong men are having a beer,2,Deux hommes forts travaillent pour voir un registre.,Deux hommes forts ont une bière
905,Two strong men work to saw a log.,two strong men work to saw the oak log,1,Deux hommes forts travaillent pour voir un registre.,Deux hommes forts travaillent pour voir le chêne
906,A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.,The men are novices at martial arts.,1,Un homme noir portant une ceinture rouge et un homme blanc portant une ceinture bleue sont illustrés dans l'acte de pratique des arts martiaux à l,Les hommes sont novices dans les arts martiaux.
907,A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.,The men are blackbelts.,2,Un homme noir portant une ceinture rouge et un homme blanc portant une ceinture bleue sont illustrés dans l'acte de pratique des arts martiaux à l,Les hommes sont des ceintures noires.
908,A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.,A man is wearing a red belt.,0,Un homme noir portant une ceinture rouge et un homme blanc portant une ceinture bleue sont illustrés dans l'acte de pratique des arts martiaux à l,Un homme porte une ceinture rouge.
909,Two ladies at workout in mother nature.,The ladies are sitting on the floor.,2,Deux femmes à l'entraînement en nature mère.,Les femmes sont assises sur la parole.
910,Two ladies at workout in mother nature.,The ladies are kickboxing.,1,Deux femmes à l'entraînement en nature mère.,Les femmes sont en kickboxing.
911,Two ladies at workout in mother nature.,The two ladies are outside.,0,Deux femmes à l'entraînement en nature mère.,Les deux femmes sont à l'extérieur.
912,A kid playing a game called The Derby.,The child is sleeping.,2,Un enfant qui joue un jeu appelé The Derby.,L'enfant dorme.
913,A kid playing a game called The Derby.,The child is playing.,0,Un enfant qui joue un jeu appelé The Derby.,L'enfant joue.
914,A kid playing a game called The Derby.,The child is playing a game for fun.,1,Un enfant qui joue un jeu appelé The Derby.,L'enfant joue un jeu pour le plaisir.
915,A man is riding a bike along a dirt trail.,The man is riding a horse.,2,Un homme emprunte un vélo le long d'un sentier de terre.,L'homme est en train de rouler un cheval.
916,A man is riding a bike along a dirt trail.,The man is bike riding.,0,Un homme emprunte un vélo le long d'un sentier de terre.,L'homme est à vélo.
917,A man is riding a bike along a dirt trail.,The man is riding a dirt bike.,1,Un homme emprunte un vélo le long d'un sentier de terre.,L'homme emprunte un vélo de terre.
918,A group of people in an alley looking at the camera.,People are hanging out together,1,Un groupe de personnes dans une rue regardant à la caméra.,Les gens se trouvent ensemble
919,A group of people in an alley looking at the camera.,People are taking a picture,1,Un groupe de personnes dans une rue regardant à la caméra.,Les gens prennent une image
920,A group of people in an alley looking at the camera.,People are on their computer,2,Un groupe de personnes dans une rue regardant à la caméra.,Les gens sont sur leur ordinateur
921,A group of people look at fresh lettuce in at the local street market.,"A group of men, and women look at fresh romaine lettuce in at the local street market.",1,Un groupe de gens regardent la laitue fraîche dans le marché local de la rue.,Un groupe d'hommes et de femmes regarde la laitue romaine fraîche dans le marché local de la rue.
922,A group of people look at fresh lettuce in at the local street market.,People viewing produce at a market.,0,Un groupe de gens regardent la laitue fraîche dans le marché local de la rue.,Les gens qui regardent les produits sur un marché.
923,A group of people look at fresh lettuce in at the local street market.,A group of dogs look at fresh lettuce in at the local street market.,2,Un groupe de gens regardent la laitue fraîche dans le marché local de la rue.,Un groupe de chiens regarde la laitue fraîche dans le marché local de la rue.
924,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Group of people throwing bananas at a market.,2,Un groupe de consommateurs qui traverse un marché public pour acheter des légumes avec l'arrière-plan du magasin occupé juste derrière eux.,Groupe de personnes qui jettent des bananes sur un marché.
925,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,0,Un groupe de consommateurs qui traverse un marché public pour acheter des légumes avec l'arrière-plan du magasin occupé juste derrière eux.,Les magasiniers achètent des légumes sur un marché public occupé.
926,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Group of people being filmed purchasing vegetables for a market's advertisement.,1,Un groupe de consommateurs qui traverse un marché public pour acheter des légumes avec l'arrière-plan du magasin occupé juste derrière eux.,Groupe de personnes qui sont filmées et qui achètent des légumes pour la publicité d'un marché.
927,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is reading the paper.,2,Un Asiatique portant une chemise en papier pastel et un chapeau de soleil poussant son chariot sur la rue.,Un homme asiatique lise le document.
928,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is pushing a cart up the street.,0,Un Asiatique portant une chemise en papier pastel et un chapeau de soleil poussant son chariot sur la rue.,Un homme asiatique pousse un chariot sur la rue.
929,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,1,Un Asiatique portant une chemise en papier pastel et un chapeau de soleil poussant son chariot sur la rue.,Un homme asiatique vend des aliments.
930,A man is working on a Earthen structure with a pickaxe.,A man has tools.,0,Un homme travaille sur une structure Earthen avec un ailet.,Un homme a des outils.
931,A man is working on a Earthen structure with a pickaxe.,A man is repairing a dam.,1,Un homme travaille sur une structure Earthen avec un ailet.,Un homme répare un barrage.
932,A man is working on a Earthen structure with a pickaxe.,The man is in an office building.,2,Un homme travaille sur une structure Earthen avec un ailet.,L'homme se trouve dans un bâtiment de bureau.
933,Two dogs stand side by side in the yard.,Two dogs sitting on the porch.,2,Deux chiens se trouvent côte à côte dans la cour.,Deux chiens assis sur le porche.
934,Two dogs stand side by side in the yard.,Two dogs hiding in the yard together.,1,Deux chiens se trouvent côte à côte dans la cour.,Deux chiens qui se cachaient ensemble dans la cour.
935,Two dogs stand side by side in the yard.,Two dogs standing together in the yard.,0,Deux chiens se trouvent côte à côte dans la cour.,Deux chiens qui se trouvent ensemble dans la cour.
936,"Two older women with a baby that has a pacifier in its mouth, the baby wears an orange and brown dress.",A baby is wearing orange.,0,"Deux femmes âgées ayant un bébé qui a un pacificateur dans sa bouche, le bébé porte une robe orange et brune.",Un bébé porte orange.
937,"Two older women with a baby that has a pacifier in its mouth, the baby wears an orange and brown dress.",The dress was a gift.,1,"Deux femmes âgées ayant un bébé qui a un pacificateur dans sa bouche, le bébé porte une robe orange et brune.",La robe était un cadeau.
938,"Two older women with a baby that has a pacifier in its mouth, the baby wears an orange and brown dress.",The baby is nude.,2,"Deux femmes âgées ayant un bébé qui a un pacificateur dans sa bouche, le bébé porte une robe orange et brune.",Le bébé est nude.
939,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Actors who are also martial arts experts face off as opponents with the good guy in brown and black and the bad guy wearing red and a black hat.,1,Un homme dans une chemise noire et des pantalons bruns saute dans l'air et exécute un coup de karate vers un homme dans une chemise rouge,Les acteurs qui sont également des experts en arts martiaux se heurtent comme des opposants avec le bon homme en brun et en noir et le mauvais homme en rouge
940,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two women dressed in opposing team colors of brown and black and red and black fight in a karate match.,2,Un homme dans une chemise noire et des pantalons bruns saute dans l'air et exécute un coup de karate vers un homme dans une chemise rouge,Deux femmes vêtues de couleurs d'équipe opposées de brun et de noir et de rouge et de noir se battent dans un match de karate.
