,premise,hypothesis,label,premise_fr,hypothesis_fr
822,"A woman wearing gray pants, a white blouse and a black vest is jumping with one hand in the air as she goes through an indoor stadium.",The girl wearing a dress skips down the sidewalk.,2,"Une femme portant des pantalons gris, une blouse blanche et une veste noire saute avec une main dans l'air à travers un stade intérieur.",La fille portant un vêtement s'envole sur le trottoir.
823,A shirtless man wearing a black hat and a scarf works on an anvil.,A man works with an anvil.,0,Un homme sans chemise portant un chapeau noir et un écueil travaille sur un anvil.,Un homme travaille avec un anvil.
824,A shirtless man wearing a black hat and a scarf works on an anvil.,A man does his first anvil work.,1,Un homme sans chemise portant un chapeau noir et un écueil travaille sur un anvil.,Un homme réalise sa première uvre anvile.
825,A shirtless man wearing a black hat and a scarf works on an anvil.,A woman falls over an anvil.,2,Un homme sans chemise portant un chapeau noir et un écueil travaille sur un anvil.,Une femme tombe au-dessus d'un anvil.
826,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman enjoys red wine,1,Une brunette dans un ensemble floral multicolore et un collier de perles parle en gardant un verre de verre.,une femme aime le vin rouge
827,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman is sleeping,2,Une brunette dans un ensemble floral multicolore et un collier de perles parle en gardant un verre de verre.,Une femme dorme
828,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman holds a glass,0,Une brunette dans un ensemble floral multicolore et un collier de perles parle en gardant un verre de verre.,Une femme tient un verre
829,A soldier is handing a picture to a woman holding a Donald Duck bag.,A soldier hands a woman a picture of himself at Disney World.,1,Un soldat donne une image à une femme qui porte un sac Donald Duck.,Un soldat donne à une femme une image de lui-même à Disney World.
830,A soldier is handing a picture to a woman holding a Donald Duck bag.,A soldier hands a woman a picture.,0,Un soldat donne une image à une femme qui porte un sac Donald Duck.,Un soldat donne une image à une femme.
831,A soldier is handing a picture to a woman holding a Donald Duck bag.,A man loads a gun.,2,Un soldat donne une image à une femme qui porte un sac Donald Duck.,Un homme charge une arme.
832,A young boy in a gray and white striped shirt is playing guitar.,A boy is talking on the phone.,2,Un jeune garçon dans une chemise rayée grise et blanche joue la guitare.,Un garçon parle au téléphone.
833,A young boy in a gray and white striped shirt is playing guitar.,A little boy is playing guitar on stage.,1,Un jeune garçon dans une chemise rayée grise et blanche joue la guitare.,Un petit garçon joue la guitare sur scène.
834,A young boy in a gray and white striped shirt is playing guitar.,A kid is playing the guitar.,0,Un jeune garçon dans une chemise rayée grise et blanche joue la guitare.,Un enfant joue la guitare.
835,Professional women at the registration table of an event while men in suits look on.,People are partying.,2,Les femmes professionnelles à la table d'inscription d'un événement tandis que les hommes en combinaison s'en prennent à l'arrière.,Les gens participent.
836,Professional women at the registration table of an event while men in suits look on.,People gather for a conference.,1,Les femmes professionnelles à la table d'inscription d'un événement tandis que les hommes en combinaison s'en prennent à l'arrière.,Les gens se réunissent pour une conférence.
837,Professional women at the registration table of an event while men in suits look on.,People gather for an event.,0,Les femmes professionnelles à la table d'inscription d'un événement tandis que les hommes en combinaison s'en prennent à l'arrière.,Les gens se rassemblent pour un événement.
838,A male soccer player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air.,The man has kicked the soccer ball towards the goal.,1,Un joueur de soccer masculin a son pied élargi comme s'il venait juste de lancer la balle de soccer alors que la balle s'envolait dans l'air,L'homme a lancé le ballon de soccer vers l'objectif.
839,A male soccer player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air.,The man is laying on the couch.,2,Un joueur de soccer masculin a son pied élargi comme s'il venait juste de lancer la balle de soccer alors que la balle s'envolait dans l'air,L'homme se couche sur le canapé.
840,A male soccer player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air.,The man is outside.,0,Un joueur de soccer masculin a son pied élargi comme s'il venait juste de lancer la balle de soccer alors que la balle s'envolait dans l'air,L'homme est à l'extérieur.
841,A man and a girl are both looking at something of interest.,A girl sleeps in her moms lap,2,Un homme et une fille s'intéressent tous deux à quelque chose d'intérêt.,Une fille dormit dans son lap de maman
842,A man and a girl are both looking at something of interest.,Something catches the eye of a man and girl,0,Un homme et une fille s'intéressent tous deux à quelque chose d'intérêt.,Quelque chose attire l'attention d'un homme et d'une fille
843,A man and a girl are both looking at something of interest.,A man and his daughter watch dogs play outdoors,1,Un homme et une fille s'intéressent tous deux à quelque chose d'intérêt.,Un homme et sa fille regardent les chiens à l'extérieur
844,A woman walks on a sidewalk wearing a white dress with a blue plaid pattern.,The woman is walking to buy new clothes.,1,Une femme marche sur un trottoir portant une robe blanche et un motif bleu de plaide.,La femme marche pour acheter de nouveaux vêtements.
845,A woman walks on a sidewalk wearing a white dress with a blue plaid pattern.,The woman is walking outside.,0,Une femme marche sur un trottoir portant une robe blanche et un motif bleu de plaide.,La femme marche à l'extérieur.
846,A woman walks on a sidewalk wearing a white dress with a blue plaid pattern.,The woman is wearing jeans.,2,Une femme marche sur un trottoir portant une robe blanche et un motif bleu de plaide.,La femme porte des jeans.
847,A man doing maintenance on the railroad tracks,There is an older man doing work on the railroad tracks.,1,Un homme qui entretient les voies ferrées,Il y a un homme plus âgé qui travaille sur les voies ferrées.
848,A man doing maintenance on the railroad tracks,There is a woman doing work on the railroad tracks.,2,Un homme qui entretient les voies ferrées,Il y a une femme qui travaille sur les voies ferrées.
849,A man doing maintenance on the railroad tracks,There is a man working on the railroad tracks.,0,Un homme qui entretient les voies ferrées,Il y a un homme travaillant sur les voies ferrées.
850,Dog standing in grassy sand dune.,A puppy stands in a sand drift near American dune grass.,1,Dog standing in grassy sand dune.,Un chiot se trouve dans une dérive de sable près de l'herbe américaine.
851,Dog standing in grassy sand dune.,A basset hound runs by a park bench.,2,Dog standing in grassy sand dune.,Un chien de l'épinette s'envole par un banc de parc.
852,Dog standing in grassy sand dune.,A dog stands in sand near grass.,0,Dog standing in grassy sand dune.,Un chien se trouve dans le sable près de l'herbe.
853,People protesting ICE raids in front of a school.,A group of people are participating in a protest.,0,Personnes protestant contre les raids de l'ICE devant une école.,Un groupe de personnes participent à une manifestation.
854,People protesting ICE raids in front of a school.,Some people are illegally picketing in front of a building.,1,Personnes protestant contre les raids de l'ICE devant une école.,Certaines personnes s'élevent illégalement devant un immeuble.
855,People protesting ICE raids in front of a school.,Some men are helping a woman fix her car.,2,Personnes protestant contre les raids de l'ICE devant une école.,Certains hommes aident une femme à fixer sa voiture.
856,Two people work construction on the inside of a house.,The people are outside,2,Deux personnes travaillent à la construction à l'intérieur d'une maison.,Les gens sont à l'extérieur
857,Two people work construction on the inside of a house.,The men are all friends,1,Deux personnes travaillent à la construction à l'intérieur d'une maison.,Les hommes sont tous des amis
858,Two people work construction on the inside of a house.,Two people work inside.,0,Deux personnes travaillent à la construction à l'intérieur d'une maison.,Deux personnes travaillent à l'intérieur.
859,There is a large group of people in front of Papa John's restaurant.,The group of friends are sitting inside the restaurant.,2,Il y a un grand groupe de personnes devant le restaurant Papa John.,Le groupe d'amis se trouve à l'intérieur du restaurant.
860,There is a large group of people in front of Papa John's restaurant.,A group of friends is trying to decide if they want to eat pizza.,1,Il y a un grand groupe de personnes devant le restaurant Papa John.,Un groupe d'amis tente de décider s'ils veulent manger de la pizza.
861,There is a large group of people in front of Papa John's restaurant.,The people are outside of the restaurant.,0,Il y a un grand groupe de personnes devant le restaurant Papa John.,Les gens sont à l'extérieur du restaurant.
862,A girl climbing a rock face.,A girl sitting at the edge of a cliff.,2,Une fille grimpant sur un visage rocheux.,Une fille assise au bord d'une falaise.
863,A girl climbing a rock face.,A girl climbing a rock face beside a dirt trail outside.,1,Une fille grimpant sur un visage rocheux.,Une fille grimpant un visage rocheux à côté d'un sentier de terre extérieur.
864,A girl climbing a rock face.,A girl climbing a rock face outside.,1,Une fille grimpant sur un visage rocheux.,Une fille grimpant un visage rocheux à l'extérieur.
865,A crowd watches a group of people dressed in yellow shirts perform.,Spectators watching a performance.,0,Une foule regarde un groupe de personnes tenues en chemises jaunes.,Spectators watching a performance.
866,A crowd watches a group of people dressed in yellow shirts perform.,Spectators watching a group of dolphins perform.,2,Une foule regarde un groupe de personnes tenues en chemises jaunes.,Les spectateurs qui regardent un groupe de dauphins jouent.
867,A crowd watches a group of people dressed in yellow shirts perform.,Spectators watching a group of dancers perform.,1,Une foule regarde un groupe de personnes tenues en chemises jaunes.,Les spectateurs surveillant un groupe de danseurs.
868,A woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner.,The woman is walking down the street with high heels.,2,Une femme en vêtement noir emprunte la rue à pieds nus à côté de deux personnes sur bicyclette et d'une courbe femelle.,La femme marche dans la rue avec des talons hauts.
869,A woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner.,The woman is outdoors.,0,Une femme en vêtement noir emprunte la rue à pieds nus à côté de deux personnes sur bicyclette et d'une courbe femelle.,La femme est à l'extérieur.
870,A woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner.,The woman running down the street is hispanic.,1,Une femme en vêtement noir emprunte la rue à pieds nus à côté de deux personnes sur bicyclette et d'une courbe femelle.,La femme qui emprunte la rue est hispanique.
871,A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument.,The man is playing a Christmas concert.,1,Un homme en costume du Père Nol est assis sur une chaise en bois avec un microphone et un instrument à cordes.,L'homme joue un concert de Nol.
872,A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument.,The man is swimming at the beach.,2,Un homme en costume du Père Nol est assis sur une chaise en bois avec un microphone et un instrument à cordes.,L'homme naît à la plage.
873,A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument.,The man is wearing a costume.,0,Un homme en costume du Père Nol est assis sur une chaise en bois avec un microphone et un instrument à cordes.,L'homme porte un costume.
874,A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by.,A bicyclist rides past an intricately designed church on a pretty day,1,Un édifice qui illustre une belle architecture se trouve dans la lumière du soleil alors que quelqu'un d'un vélo passe.,Un bicycliste traverse une église décorée de façon complexe à une belle journée
875,A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by.,A bicyclist passes an esthetically beautiful building on a sunny day,0,Un édifice qui illustre une belle architecture se trouve dans la lumière du soleil alors que quelqu'un d'un vélo passe.,Un bicycliste traverse un bâtiment esthétriquement beau ensoleillé ensoleillé
876,A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by.,A bicyclist rides past an abandoned warehouse on a rainy day,1,Un édifice qui illustre une belle architecture se trouve dans la lumière du soleil alors que quelqu'un d'un vélo passe.,Un bicycliste traverse un entrepôt abandonné le jour des pluies
877,A person dressed in red and black outside a cracked wall.,A person in red and black near a brick wall.,1,Une personne habillée en rouge et en noir à l'extérieur d'un mur ciblé.,Une personne en rouge et noir près d'un mur de briques.
878,A person dressed in red and black outside a cracked wall.,A person in red and black falling through the ionosphere.,2,Une personne habillée en rouge et en noir à l'extérieur d'un mur ciblé.,Une personne en rouge et noir tombant dans l'ionosphère.
879,A person dressed in red and black outside a cracked wall.,A person in red and black near a wall.,0,Une personne habillée en rouge et en noir à l'extérieur d'un mur ciblé.,Une personne en rouge et noir près d'un mur.
880,Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.,The men are together.,0,Deux hommes à cheveux bruns portant des chemises et des shorts à long sommet montent des escaliers.,Les hommes sont ensemble.
881,Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.,The men have blonde hair.,2,Deux hommes à cheveux bruns portant des chemises et des shorts à long sommet montent des escaliers.,Les hommes ont des cheveux blondes.
882,Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.,The men are going up the stairs.,0,Deux hommes à cheveux bruns portant des chemises et des shorts à long sommet montent des escaliers.,Les hommes montent les escaliers.
883,"A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.",A newly wed couple sit on the couch,1,"Un jeune couple assis sur la couche, la femme portant une chemise de travail bleue, ses yeux à moitié fermés, tandis que l'homme assis avec son bras",Un couple nouvellement mouillé assis sur le canapé
884,"A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.",Two brothers sit on the couch,2,"Un jeune couple assis sur la couche, la femme portant une chemise de travail bleue, ses yeux à moitié fermés, tandis que l'homme assis avec son bras",Deux frères siègent sur le canapé
885,"A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.",A couple sit on the couch,0,"Un jeune couple assis sur la couche, la femme portant une chemise de travail bleue, ses yeux à moitié fermés, tandis que l'homme assis avec son bras",Un couple assis sur le canapé
886,Two people with bags next to a street at night.,There are two people,-1,Deux personnes avec sacs à côté d'une rue la nuit.,Il y a deux personnes
887,Two people with bags next to a street at night.,It is day time,2,Deux personnes avec sacs à côté d'une rue la nuit.,Il est temps de jour
888,Two people with bags next to a street at night.,The people are together,1,Deux personnes avec sacs à côté d'une rue la nuit.,Les gens sont ensemble
889,A medium sized brown dog jumping,The brown dog jumps up and down.,0,Un saut brun de taille moyenne,Le chien brun saute vers le haut et vers le bas.
890,A medium sized brown dog jumping,A 40 lb brown dog jumps excitedly for a treat.,1,Un saut brun de taille moyenne,Un chien brun de 40 lb saute avec excitance pour un plaisir.
891,A medium sized brown dog jumping,A small dog crouches under a porch.,2,Un saut brun de taille moyenne,Un petit chien crouche sous un porche.
892,"A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.",Two guys having a conversation.,0,Un homme dans une chemise à boutons blancs et un homme dans une chemise à boutons bruns discutant de quelque chose sur une table de nourriture.,Deux hommes ayant une conversation.
893,"A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.",Two men playing a game of darts at a bar.,2,Un homme dans une chemise à boutons blancs et un homme dans une chemise à boutons bruns discutant de quelque chose sur une table de nourriture.,Deux hommes jouant un jeu de darts à un bar.
894,"A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.",Two men talking business over dinner.,1,Un homme dans une chemise à boutons blancs et un homme dans une chemise à boutons bruns discutant de quelque chose sur une table de nourriture.,Deux hommes parlant affaires au dîner.
895,Woman being photographed near a bicycle.,The model is posing for a bicycle advertisement.,1,Femme photographiée à proximité d'une bicyclette.,Le modèle est posant pour une publicité sur bicyclette.
896,Woman being photographed near a bicycle.,Three people are riding bicycles down a lane.,2,Femme photographiée à proximité d'une bicyclette.,Trois personnes empruntent des bicyclettes sur une voie.
897,Woman being photographed near a bicycle.,Someone is shooting a photo.,0,Femme photographiée à proximité d'une bicyclette.,Quelqu'un réalise une photo.
898,"On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.",A local is playing an accordion.,0,"Sur le trottoir, près de l'entrée du magasin, un local joue l'accordéon.",Un local joue un accordion.
899,"On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.",He is hoping for tips.,1,"Sur le trottoir, près de l'entrée du magasin, un local joue l'accordéon.",Il espère obtenir des conseils.
900,"On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.",The man is playing a guitar.,2,"Sur le trottoir, près de l'entrée du magasin, un local joue l'accordéon.",L'homme joue une guitare.
901,Several bicycles parked and a couple walking together.,A couple walks toward the bikes they will use to get to their picnic.,1,Plusieurs bicyclettes stationnées et un couple marchant ensemble.,Un couple se promène vers les vélos qu'ils utiliseront pour se rendre à leur pique-nique.
902,Several bicycles parked and a couple walking together.,Several bicycles lie smashed on the ground and a couple stands holding sledgehammers.,2,Plusieurs bicyclettes stationnées et un couple marchant ensemble.,Plusieurs bicyclettes se trouvent enfoncées au sol et un couple se trouvent à l'abri d'un barrage.
903,Several bicycles parked and a couple walking together.,Two people are near some bicycles.,0,Plusieurs bicyclettes stationnées et un couple marchant ensemble.,Deux personnes se trouvent près de certaines bicyclettes.
904,A man is on the ground taking his shirt off as a crowd watches.,The crowd watches a person take off his shirt.,0,Un homme est sur le terrain prenant sa chemise en regardant la foule.,La foule surveille une personne en prenant sa chemise.
905,A man is on the ground taking his shirt off as a crowd watches.,A male stripper performs for a bachelorette party.,1,Un homme est sur le terrain prenant sa chemise en regardant la foule.,Un stripper de sexe masculin joue pour une fête de bachelorette.
906,A man is on the ground taking his shirt off as a crowd watches.,The crowd watches a gymnast on the uneven bars.,2,Un homme est sur le terrain prenant sa chemise en regardant la foule.,La foule regarde un gymnaste sur les bars inégals.
907,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.","Two dogs run together through a park, chasing toys as they are thrown.",2,"Un chien noir boire à côté d'un chien brun et blanc qui regarde une balle orange dans le lac, alors qu'un cheval et un rideur passent derrière.",Deux chiens roulent ensemble dans un parc et chassent des jouets au moment où ils sont jetés.
908,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.","Two dogs near a lake, while a person rides by on a horse.",0,"Un chien noir boire à côté d'un chien brun et blanc qui regarde une balle orange dans le lac, alors qu'un cheval et un rideur passent derrière.","Deux chiens près d'un lac, tandis qu'une personne navigue sur un cheval."
909,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.",Two short haired dogs of different colors drinking by a lake.,1,"Un chien noir boire à côté d'un chien brun et blanc qui regarde une balle orange dans le lac, alors qu'un cheval et un rideur passent derrière.",Deux chiens à cheveux courts de différentes couleurs boire par un lac.
910,A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.,The guy is taking a break from the skateboarding competition.,1,Un jeune homme en pantalons noirs et une chemise grise tient un skateboard avec des coiffures colorées en position assise sur un bloc de pierre grise.,Le guy prend une pause de la compétition de skateboarding.
911,A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.,The person is seated on a rock.,0,Un jeune homme en pantalons noirs et une chemise grise tient un skateboard avec des coiffures colorées en position assise sur un bloc de pierre grise.,La personne est assise sur une roche.
912,A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.,The person is walking through a crowd.,2,Un jeune homme en pantalons noirs et une chemise grise tient un skateboard avec des coiffures colorées en position assise sur un bloc de pierre grise.,La personne marche par une foule.
913,"A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.",People look for a lost dog.,2,Un enfant ne s'habitue qu'à l'occasion d'un dîner assis sur le plancher en jouant avec 4 pièces de voiture à un train,Les gens cherchent un chien perdu.
914,"A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.",A child plans out his future train empire.,1,Un enfant ne s'habitue qu'à l'occasion d'un dîner assis sur le plancher en jouant avec 4 pièces de voiture à un train,Un enfant planifie son futur empire ferroviaire.
915,"A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.",A child plays with a train set.,0,Un enfant ne s'habitue qu'à l'occasion d'un dîner assis sur le plancher en jouant avec 4 pièces de voiture à un train,Un enfant joue avec un train.
916,"Two teams of children, one green the other red, play each other in a game of Rugby while it rains.",The children are wearing red and green to practice thier Christmas show.,2,"Deux équipes d'enfants, l'une verte et l'autre rouge, se joignent l'une à l'autre dans un match de rugby tandis qu'il",Les enfants portent du rouge et du vert pour pratiquer thier spectacle de Nol.
917,"Two teams of children, one green the other red, play each other in a game of Rugby while it rains.",The children rugby team are playing again after a short rain delay.,1,"Deux équipes d'enfants, l'une verte et l'autre rouge, se joignent l'une à l'autre dans un match de rugby tandis qu'il",L'équipe de rugby pour enfants joue de nouveau après un court retard de pluie.
918,"Two teams of children, one green the other red, play each other in a game of Rugby while it rains.","The childrens rugby teams, red versus green are playing in the rain.",0,"Deux équipes d'enfants, l'une verte et l'autre rouge, se joignent l'une à l'autre dans un match de rugby tandis qu'il","Les équipes de rugby pour enfants, rouges contre verts, jouent dans la pluie."
919,"A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.",The man and woman are physically touching each other.,0,"Un homme et une femme sautent en milieu et tiennent les mains, un ciel nuageux dans l'arrière-plan.",L'homme et la femme touchent physiquement les uns les autres.
920,"A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.",The man and woman are married.,1,"Un homme et une femme sautent en milieu et tiennent les mains, un ciel nuageux dans l'arrière-plan.",L'homme et la femme sont mariés.
921,"A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.",The man and woman jumped 20 ft into the air.,1,"Un homme et une femme sautent en milieu et tiennent les mains, un ciel nuageux dans l'arrière-plan.",L'homme et la femme ont sauté 20 pieds dans l'air.
922,"Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.",There are five women close to each other.,0,"Cinq femmes, portant des saris magnifiques et colorés, en cercle, dansant avec leurs mains élevées et touchantes.",Il y a cinq femmes proches l'une de l'autre.
923,"Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.",The women are friends.,1,"Cinq femmes, portant des saris magnifiques et colorés, en cercle, dansant avec leurs mains élevées et touchantes.",Les femmes sont des amis.
924,"Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.",The women have their hands by their side.,2,"Cinq femmes, portant des saris magnifiques et colorés, en cercle, dansant avec leurs mains élevées et touchantes.",Les femmes ont leurs mains à leur côté.
925,Five little boys are playing baseball.,A group of boys playing basketball.,2,Cinq petits garçons jouent le baseball.,Un groupe de garçons jouant du basket-ball.
926,Five little boys are playing baseball.,A group of young baseball players having a championship game.,1,Cinq petits garçons jouent le baseball.,Un groupe de jeunes joueurs de baseball ayant un match de championnat.
927,Five little boys are playing baseball.,A few little boys playing baseball outside.,0,Cinq petits garçons jouent le baseball.,Quelques petits garçons qui jouent le baseball à l'extérieur.
928,Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.,A man rides and ATV.,2,Quelqu'un en uniforme rouge et blanc conduit une motocyclette rouge et blanc sur une piste avec la roue avant dans l'air.,Un homme circule et VTT.
929,Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.,A man does stunts on a motorcycle.,1,Quelqu'un en uniforme rouge et blanc conduit une motocyclette rouge et blanc sur une piste avec la roue avant dans l'air.,Un homme fait des rabais sur une motocycle.
930,Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.,A man pops a wheely on a track for onlookers.,1,Quelqu'un en uniforme rouge et blanc conduit une motocyclette rouge et blanc sur une piste avec la roue avant dans l'air.,Un homme s'envole sur une piste pour les spectateurs.
931,"A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.",A man is riding a bicycle.,0,"Un homme en vêtement de bicyclette jaune, blanc et bleu et en casque grimaçant à l'occasion de sa bicyclette.",Un homme est en bicyclette.
932,"A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.",A girl is riding a roller coaster.,2,"Un homme en vêtement de bicyclette jaune, blanc et bleu et en casque grimaçant à l'occasion de sa bicyclette.",Une fille emprunte un roller coaster.
933,"A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.",A man is racing on his bike.,1,"Un homme en vêtement de bicyclette jaune, blanc et bleu et en casque grimaçant à l'occasion de sa bicyclette.",Un homme roule sur sa moto.
934,Two older men standing in front of a store of sorts.,two older men prepare to enter a store,1,Deux hommes plus âgés se trouvent devant un magasin d'une sorte.,Deux hommes plus âgés se préparent à entrer dans un magasin
935,Two older men standing in front of a store of sorts.,two older men stand,0,Deux hommes plus âgés se trouvent devant un magasin d'une sorte.,Deux hommes plus âgés se trouvent
936,Two older men standing in front of a store of sorts.,two young men play baseball,2,Deux hommes plus âgés se trouvent devant un magasin d'une sorte.,Deux jeunes hommes jouent le baseball
937,Two women playing field hockey on AstroTurf.,Women playing a game of field hockey.,0,Deux femmes jouant du hockey de terrain sur AstroTurf.,Women playing a game of field hockey.
938,Two women playing field hockey on AstroTurf.,Women practicing playing on artificial turf for a game.,1,Deux femmes jouant du hockey de terrain sur AstroTurf.,Women practicing on artificial turf for a game.
939,Two women playing field hockey on AstroTurf.,Women re-sod a field hockey field.,2,Deux femmes jouant du hockey de terrain sur AstroTurf.,Les femmes ont resodé un terrain de hockey sur le terrain.
940,A goalie tries to catch a ball during a soccer game.,the goalie quit during the game.,2,Un gardien tente de prendre un ballon pendant un match de soccer.,Le gardien a cessé de jouer pendant le jeu.
941,A goalie tries to catch a ball during a soccer game.,a goalie is doing his job as a goalie.,0,Un gardien tente de prendre un ballon pendant un match de soccer.,Un butie accomplit son travail en tant que goalie.
942,A goalie tries to catch a ball during a soccer game.,a goalie is trying to catch the game tying ball.,1,Un gardien tente de prendre un ballon pendant un match de soccer.,Un gardien tente de prendre le jeu en liant la balle.
943,A woman wearing a red dress and head covering is standing outside of a building.,A woman is in an airport.,2,Une femme portant un vêtement rouge et un couvercle de tête se trouve à l'extérieur d'un bâtiment.,Une femme est dans un aéroport.
944,A woman wearing a red dress and head covering is standing outside of a building.,A woman is outside.,0,Une femme portant un vêtement rouge et un couvercle de tête se trouve à l'extérieur d'un bâtiment.,Une femme est à l'extérieur.
945,A woman wearing a red dress and head covering is standing outside of a building.,A woman is outside on a cloudy day.,1,Une femme portant un vêtement rouge et un couvercle de tête se trouve à l'extérieur d'un bâtiment.,Une femme est à l'extérieur à un jour nuageux.
946,A man in his own world of him and his music just entertaining on the street corner.,A man is eating at a local diner.,2,Un homme dans son propre monde de lui et de sa musique tout simplement divertissant sur le coin de la rue.,Un homme est en train de manger dans un diner local.
947,A man in his own world of him and his music just entertaining on the street corner.,A man is enjoying playing music for money.,1,Un homme dans son propre monde de lui et de sa musique tout simplement divertissant sur le coin de la rue.,Un homme aime jouer de la musique pour l'argent.
948,A man in his own world of him and his music just entertaining on the street corner.,A man is on a street corner.,0,Un homme dans son propre monde de lui et de sa musique tout simplement divertissant sur le coin de la rue.,Un homme se trouve au coin de la rue.
949,A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk.,A man is in a purple bathrobe is inside his home cooking breakfast.,2,Un homme en veste orange est sur le trottoir jouant une guitare et chantant alors que d'autres marchent sur le trottoir.,"Un homme est dans un peignoir pourpre, est à l'intérieur de son petit déjeuner à la maison."
950,A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk.,A man is playing an acoustic guitar on the sidewalk while a woman and a man walk down the sidewalk.,1,Un homme en veste orange est sur le trottoir jouant une guitare et chantant alors que d'autres marchent sur le trottoir.,Un homme joue une guitare acoustique sur le trottoir tandis qu'une femme et un homme marchent sur le trottoir.
951,A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk.,A man is playing a guitar on the sidewalk and singing.,0,Un homme en veste orange est sur le trottoir jouant une guitare et chantant alors que d'autres marchent sur le trottoir.,Un homme joue une guitare sur le trottoir et chante.
952,a man doing tricks on a motorcycle,A guy does stunts on a motorbike.,0,Un homme qui fait des trucs sur une moto,Un homme fait des rabais sur une motocyclette.
953,a man doing tricks on a motorcycle,A man drives a speedboat.,2,Un homme qui fait des trucs sur une moto,Un homme conduit un bateau de vitesse.
954,a man doing tricks on a motorcycle,Evil Kneavel shows off for the crowd.,1,Un homme qui fait des trucs sur une moto,Evil Kneavel montre pour la foule.
955,A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.,The women is drinking water.,1,Un homme dans un bar boise à partir d'un pitcher tandis qu'un homme dans un chapeau vert regarde sur et une femme dans une chemise noire boise,Les femmes sont l'eau potable.
956,A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.,A child is sitting on a bar stool.,2,Un homme dans un bar boise à partir d'un pitcher tandis qu'un homme dans un chapeau vert regarde sur et une femme dans une chemise noire boise,Un enfant est assis sur un bar stool.
